N,simulator,repeat,seed,status,exec_s,compile_s,sample_s,peak_mb
6,ucc,0,42,SUCCESS,0.002211,0.002086,0.000125,74.8
6,ucc,1,43,SUCCESS,0.002042,0.001943,9.9e-05,75.2
6,ucc,2,44,SUCCESS,0.0021,0.001958,0.000142,75.2
6,qiskit,0,42,SUCCESS,0.004283,0.0,0.0,85.4
6,qiskit,1,43,SUCCESS,0.004468,0.0,0.0,85.3
6,qiskit,2,44,SUCCESS,0.004193,0.0,0.0,85.1
6,qulacs,0,42,SUCCESS,0.00017,0.0,0.0,75.7
6,qulacs,1,43,SUCCESS,0.000163,0.0,0.0,75.9
6,qulacs,2,44,SUCCESS,0.000185,0.0,0.0,76.1
6,qsim,0,42,SUCCESS,0.010981,0.0,0.0,218.1
6,qsim,1,43,SUCCESS,0.010788,0.0,0.0,218.7
6,qsim,2,44,SUCCESS,0.010822,0.0,0.0,218.0
8,ucc,0,42,SUCCESS,0.003707,0.003524,0.000183,74.9
8,ucc,1,43,SUCCESS,0.003796,0.003598,0.000198,75.0
8,ucc,2,44,SUCCESS,0.003749,0.00357,0.00018,75.1
8,qiskit,0,42,SUCCESS,0.007141,0.0,0.0,86.2
8,qiskit,1,43,SUCCESS,0.007787,0.0,0.0,85.5
8,qiskit,2,44,SUCCESS,0.004892,0.0,0.0,86.0
8,qulacs,0,42,SUCCESS,0.00044,0.0,0.0,76.2
8,qulacs,1,43,SUCCESS,0.000449,0.0,0.0,75.8
8,qulacs,2,44,SUCCESS,0.000439,0.0,0.0,76.0
8,qsim,0,42,SUCCESS,0.018063,0.0,0.0,218.2
8,qsim,1,43,SUCCESS,0.021458,0.0,0.0,218.3
8,qsim,2,44,SUCCESS,0.018511,0.0,0.0,218.2
10,ucc,0,42,SUCCESS,0.00605,0.005589,0.000461,75.1
10,ucc,1,43,SUCCESS,0.00585,0.005341,0.00051,75.9
10,ucc,2,44,SUCCESS,0.006697,0.006201,0.000495,76.1
10,qiskit,0,42,SUCCESS,0.015555,0.0,0.0,86.2
10,qiskit,1,43,SUCCESS,0.012291,0.0,0.0,86.1
10,qiskit,2,44,SUCCESS,0.009247,0.0,0.0,86.6
10,qulacs,0,42,SUCCESS,0.001878,0.0,0.0,76.0
10,qulacs,1,43,SUCCESS,0.001866,0.0,0.0,76.0
10,qulacs,2,44,SUCCESS,0.003259,0.0,0.0,76.2
10,qsim,0,42,SUCCESS,0.027691,0.0,0.0,218.7
10,qsim,1,43,SUCCESS,0.029714,0.0,0.0,218.1
10,qsim,2,44,SUCCESS,0.027703,0.0,0.0,218.7
12,ucc,0,42,SUCCESS,0.01016,0.007903,0.002256,75.6
12,ucc,1,43,SUCCESS,0.01025,0.00772,0.00253,76.1
12,ucc,2,44,SUCCESS,0.009931,0.007715,0.002216,76.0
12,qiskit,0,42,SUCCESS,0.02404,0.0,0.0,86.6
12,qiskit,1,43,SUCCESS,0.029296,0.0,0.0,86.9
12,qiskit,2,44,SUCCESS,0.023156,0.0,0.0,86.6
12,qulacs,0,42,SUCCESS,0.009615,0.0,0.0,76.8
12,qulacs,1,43,SUCCESS,0.009261,0.0,0.0,77.2
12,qulacs,2,44,SUCCESS,0.009275,0.0,0.0,76.5
12,qsim,0,42,SUCCESS,0.040591,0.0,0.0,219.0
12,qsim,1,43,SUCCESS,0.038472,0.0,0.0,219.8
12,qsim,2,44,SUCCESS,0.038319,0.0,0.0,218.7
14,ucc,0,42,SUCCESS,0.023214,0.010678,0.012535,76.8
14,ucc,1,43,SUCCESS,0.023643,0.010588,0.013055,76.0
14,ucc,2,44,SUCCESS,0.025008,0.011048,0.01396,76.0
14,qiskit,0,42,SUCCESS,0.080177,0.0,0.0,88.2
14,qiskit,1,43,SUCCESS,0.077792,0.0,0.0,87.6
14,qiskit,2,44,SUCCESS,0.083001,0.0,0.0,87.3
14,qulacs,0,42,SUCCESS,0.048507,0.0,0.0,78.0
14,qulacs,1,43,SUCCESS,0.049021,0.0,0.0,76.7
14,qulacs,2,44,SUCCESS,0.049286,0.0,0.0,77.7
14,qsim,0,42,SUCCESS,0.052859,0.0,0.0,219.7
14,qsim,1,43,SUCCESS,0.056433,0.0,0.0,220.5
14,qsim,2,44,SUCCESS,0.05336,0.0,0.0,219.5
16,ucc,0,42,SUCCESS,0.080889,0.014169,0.06672,77.4
16,ucc,1,43,SUCCESS,0.077698,0.01396,0.063738,77.4
16,ucc,2,44,SUCCESS,0.080012,0.014005,0.066007,78.5
16,qiskit,0,42,SUCCESS,0.090798,0.0,0.0,88.0
16,qiskit,1,43,SUCCESS,0.095576,0.0,0.0,88.7
16,qiskit,2,44,SUCCESS,0.094043,0.0,0.0,89.2
16,qulacs,0,42,SUCCESS,0.254891,0.0,0.0,78.8
16,qulacs,1,43,SUCCESS,0.265067,0.0,0.0,78.9
16,qulacs,2,44,SUCCESS,0.257522,0.0,0.0,78.7
16,qsim,0,42,SUCCESS,0.071717,0.0,0.0,221.1
16,qsim,1,43,SUCCESS,0.069273,0.0,0.0,221.0
16,qsim,2,44,SUCCESS,0.07141,0.0,0.0,221.3
18,ucc,0,42,SUCCESS,0.393657,0.017975,0.375683,80.5
18,ucc,1,43,SUCCESS,0.407682,0.017892,0.38979,81.1
18,ucc,2,44,SUCCESS,0.425862,0.018389,0.407473,82.0
18,qiskit,0,42,SUCCESS,0.384596,0.0,0.0,91.9
18,qiskit,1,43,SUCCESS,0.366223,0.0,0.0,92.3
18,qiskit,2,44,SUCCESS,0.368262,0.0,0.0,92.1
18,qulacs,0,42,SUCCESS,1.311362,0.0,0.0,84.8
18,qulacs,1,43,SUCCESS,1.289125,0.0,0.0,85.7
18,qulacs,2,44,SUCCESS,1.29092,0.0,0.0,85.3
18,qsim,0,42,SUCCESS,0.109018,0.0,0.0,223.8
18,qsim,1,43,SUCCESS,0.11131,0.0,0.0,223.5
18,qsim,2,44,SUCCESS,0.108039,0.0,0.0,223.5
20,ucc,0,42,SUCCESS,2.118607,0.022408,2.096199,94.1
20,ucc,1,43,SUCCESS,2.104004,0.022475,2.08153,94.6
20,ucc,2,44,SUCCESS,2.125145,0.023995,2.10115,94.3
20,qiskit,0,42,SUCCESS,1.73087,0.0,0.0,104.7
20,qiskit,1,43,SUCCESS,1.727982,0.0,0.0,105.7
20,qiskit,2,44,SUCCESS,1.796946,0.0,0.0,105.5
20,qulacs,0,42,SUCCESS,6.81204,0.0,0.0,109.2
20,qulacs,1,43,SUCCESS,6.790866,0.0,0.0,109.9
20,qulacs,2,44,SUCCESS,6.658139,0.0,0.0,109.6
20,qsim,0,42,SUCCESS,0.19444,0.0,0.0,230.7
20,qsim,1,43,SUCCESS,0.201251,0.0,0.0,230.7
20,qsim,2,44,SUCCESS,0.205658,0.0,0.0,230.4
22,ucc,0,42,SUCCESS,16.724946,0.028805,16.696142,143.2
22,ucc,1,43,SUCCESS,18.094142,0.027559,18.066583,143.6
22,ucc,2,44,SUCCESS,16.827763,0.027446,16.800317,142.8
22,qiskit,0,42,SUCCESS,8.109042,0.0,0.0,154.1
22,qiskit,1,43,SUCCESS,8.183417,0.0,0.0,153.7
22,qiskit,2,44,SUCCESS,8.2396,0.0,0.0,153.7
22,qulacs,0,42,SUCCESS,35.46138,0.0,0.0,206.3
22,qulacs,1,43,SUCCESS,35.514637,0.0,0.0,206.5
22,qulacs,2,44,SUCCESS,35.577487,0.0,0.0,206.3
22,qsim,0,42,SUCCESS,0.911894,0.0,0.0,255.9
22,qsim,1,43,SUCCESS,0.87252,0.0,0.0,255.8
22,qsim,2,44,SUCCESS,0.837564,0.0,0.0,256.0
